date,regime_state,regime_label,prob_risk_on,prob_transition,prob_stress,train_end_date,n_train_rows
2011-01-10,1,risk_on,0.9999999999962768,2.777835528455495e-29,3.737156831768686e-12,2010-12-31,1303
2011-01-11,1,risk_on,0.9999999999983515,7.386470351366609e-29,1.6545471276709876e-12,2010-12-31,1303
2011-01-12,1,risk_on,0.9999999999982947,8.221265023463038e-29,1.70668246149906e-12,2010-12-31,1303
2011-01-13,1,risk_on,0.9999999999984652,3.065410217603308e-29,1.5438859620630716e-12,2010-12-31,1303
2011-01-14,1,risk_on,0.9999999999993179,1.8034260056167988e-29,6.72660757150344e-13,2010-12-31,1303
2011-01-17,1,risk_on,0.9999999999994031,6.727422649441235e-30,5.889198764593882e-13,2010-12-31,1303
2011-01-18,1,risk_on,0.9999999999994884,1.0290531695304723e-28,5.14449184770673e-13,2010-12-31,1303
2011-01-19,1,risk_on,0.9999999999874376,1.8451902190806013e-29,1.2559237547449603e-11,2010-12-31,1303
2011-01-20,1,risk_on,0.9999999999932925,4.2443940431577114e-27,6.69586196903652e-12,2010-12-31,1303
2011-01-21,1,risk_on,0.9999999999769784,3.368910629952268e-28,2.3016515039780088e-11,2010-12-31,1303
2011-01-24,1,risk_on,0.9999999999886882,1.5165276651911194e-27,1.1310342942521342e-11,2010-12-31,1303
2011-01-25,1,risk_on,0.9999999999859313,1.107334353547818e-28,1.4059925339622926e-11,2010-12-31,1303
2011-01-26,1,risk_on,0.9999999999972715,2.0277121602680256e-28,2.7146737947664815e-12,2010-12-31,1303
2011-01-27,1,risk_on,0.9999999999982663,1.2098250995669627e-26,1.7315382186503038e-12,2010-12-31,1303
2011-01-28,1,risk_on,0.9999999988968113,2.8590846365381294e-24,1.1031839709331605e-09,2010-12-31,1303
2011-01-31,1,risk_on,0.9999999835181087,3.379445370608457e-16,1.6481900918319723e-08,2010-12-31,1303
2011-02-01,2,risk_on,1.0,9.964572572034348e-250,0.0,2011-01-31,1324
2011-02-02,2,risk_on,0.9999999246961011,7.530389810653611e-08,1.4320353188662678e-191,2011-01-31,1324
2011-02-03,2,risk_on,0.9999998950125131,1.0498749195285314e-07,2.999750836392615e-25,2011-01-31,1324
2011-02-04,2,risk_on,0.9999997641705101,2.3582948795948243e-07,2.7977950675048e-24,2011-01-31,1324
2011-02-07,2,risk_on,0.9999998123756092,1.8762439082212713e-07,1.5794132736733177e-24,2011-01-31,1324
2011-02-08,2,risk_on,0.9999998367034513,1.632965532381898e-07,1.0357370465822576e-22,2011-01-31,1324
2011-02-09,2,risk_on,0.999999237668269,7.623317263186822e-07,1.688680046062338e-23,2011-01-31,1324
2011-02-10,2,risk_on,0.9999999038824161,9.611758091984932e-08,8.019566454543213e-23,2011-01-31,1324
2011-02-11,2,risk_on,0.9999995965997318,4.034002615856574e-07,4.2470309115698304e-23,2011-01-31,1324
2011-02-14,2,risk_on,0.9999998150932214,1.8490678519203432e-07,1.2275276046900616e-22,2011-01-31,1324
2011-02-15,2,risk_on,0.9999996945094591,3.054905395099104e-07,8.642371217561754e-24,2011-01-31,1324
2011-02-16,2,risk_on,0.999999942419551,5.7580448292858605e-08,5.260285638854764e-24,2011-01-31,1324
2011-02-17,2,risk_on,0.9999999201957085,7.980428749761829e-08,1.8226781046492627e-25,2011-01-31,1324
2011-02-18,2,risk_on,0.9999999449043899,5.5095604074517636e-08,4.416052402257067e-25,2011-01-31,1324
2011-02-21,2,risk_on,0.999999773529649,2.2647034439253965e-07,5.647675165732313e-22,2011-01-31,1324
2011-02-22,2,risk_on,0.9996204484421286,0.00037955155786525773,1.368359894327563e-20,2011-01-31,1324
2011-02-23,2,risk_on,0.9999241592900627,7.584070993958457e-05,1.2744959915220446e-17,2011-01-31,1324
2011-02-24,2,risk_on,0.9999331256873865,6.687431261353427e-05,3.106311258324778e-18,2011-01-31,1324
2011-02-25,2,risk_on,0.9999749725835281,2.5027416468973273e-05,2.1670760265836833e-17,2011-01-31,1324
2011-02-28,2,risk_on,0.9999120941212024,8.790587879678823e-05,2.690542967919419e-15,2011-01-31,1324
2011-03-01,0,risk_on,1.0,0.0,0.0,2011-02-28,1344
2011-03-02,2,transition,4.122588446352048e-104,1.0,5.495115512106503e-201,2011-02-28,1344
2011-03-03,2,transition,3.196431295409231e-172,0.9999999999999432,3.4512349055729005e-14,2011-02-28,1344
2011-03-04,2,transition,2.9434444656231312e-173,1.0,1.804047511379189e-15,2011-02-28,1344
2011-03-07,2,transition,5.704069334768149e-167,1.0,4.3169473329373864e-15,2011-02-28,1344
2011-03-08,2,transition,6.154203104053584e-169,1.0,3.2263635000506303e-15,2011-02-28,1344
2011-03-09,2,transition,2.2234568877475756e-164,1.0,3.659421301439674e-15,2011-02-28,1344
2011-03-10,2,transition,4.839149286542801e-161,1.0,3.588736121123595e-15,2011-02-28,1344
2011-03-11,2,transition,2.411817123195254e-168,1.0,2.311463150115065e-15,2011-02-28,1344
2011-03-14,2,transition,1.7171515318855828e-164,1.0,2.196690808033124e-16,2011-02-28,1344
2011-03-15,2,transition,3.169369683613669e-149,1.0,7.006626183600874e-16,2011-02-28,1344
2011-03-16,2,transition,9.031141502527627e-132,1.0,6.609293603064337e-16,2011-02-28,1344
2011-03-17,2,transition,1.1950164510995585e-139,1.0,1.07366361826756e-15,2011-02-28,1344
2011-03-18,2,transition,3.312087750993752e-147,1.0,4.719264222533946e-16,2011-02-28,1344
2011-03-21,2,transition,6.194543744046508e-163,1.0,8.168744640357758e-15,2011-02-28,1344
2011-03-22,2,transition,1.8719536465313725e-161,1.0,9.273806141028781e-15,2011-02-28,1344
2011-03-23,2,transition,3.693168277637613e-166,1.0,1.1641076275118983e-14,2011-02-28,1344
2011-03-24,2,transition,1.1703322530283108e-172,0.9999999999999432,3.252390097945166e-14,2011-02-28,1344
2011-03-25,2,transition,1.3382591152589186e-171,0.9999999999998863,9.543064743498287e-14,2011-02-28,1344
2011-03-28,2,transition,4.620363770530197e-163,0.9999999999998863,1.262719700668812e-13,2011-02-28,1344
2011-03-29,2,transition,1.6662458537642455e-165,0.9999999999991473,8.271099370916303e-13,2011-02-28,1344
2011-03-30,2,transition,4.8205390833721796e-166,0.9999999999990337,9.919996674009492e-13,2011-02-28,1344
2011-03-31,2,transition,1.6082633671721466e-162,0.9999999996287556,3.7123529487180927e-10,2011-02-28,1344
2011-04-01,0,risk_on,1.0,0.0,4.2931821709804904e-36,2011-03-31,1367
2011-04-04,0,risk_on,0.999999733966824,3.336565808420267e-48,2.6603317404952806e-07,2011-03-31,1367
2011-04-05,0,risk_on,0.9999997465396754,1.4636061911232605e-18,2.5346032722042795e-07,2011-03-31,1367
2011-04-06,0,risk_on,0.9999996654543954,5.98255853445291e-19,3.345456048805177e-07,2011-03-31,1367
2011-04-07,0,risk_on,0.9999999566082503,3.2654420840308085e-20,4.339175324649567e-08,2011-03-31,1367
2011-04-08,0,risk_on,0.9999999297686226,1.8161126233186634e-20,7.02313809393735e-08,2011-03-31,1367
2011-04-11,0,risk_on,0.9999998404737894,2.3302232057580134e-18,1.5952620571201738e-07,2011-03-31,1367
2011-04-12,0,risk_on,0.999999258244207,4.592053075924059e-19,7.417557999573258e-07,2011-03-31,1367
2011-04-13,0,risk_on,0.9999999019676883,1.7600644713080244e-19,9.803230665939923e-08,2011-03-31,1367
2011-04-14,0,risk_on,0.9999999364792436,1.243934775685442e-19,6.352076153522668e-08,2011-03-31,1367
2011-04-15,0,risk_on,0.9999999393558615,1.0416000118520661e-19,6.064413478801026e-08,2011-03-31,1367
2011-04-18,0,risk_on,0.9999998988317509,1.0406317668020599e-21,1.0116824533156456e-07,2011-03-31,1367
2011-04-19,0,risk_on,0.9999999846033917,1.0624404179196432e-21,1.539661265263495e-08,2011-03-31,1367
2011-04-20,0,risk_on,0.9999999712519672,2.6601713156155e-22,2.8748034587434092e-08,2011-03-31,1367
2011-04-21,0,risk_on,0.9999999888381695,4.2040681242941543e-22,1.116183387924694e-08,2011-03-31,1367
2011-04-22,0,risk_on,0.9999999871169934,1.8240727306989682e-22,1.2883009016097394e-08,2011-03-31,1367
2011-04-25,0,risk_on,0.9999999874155635,5.497977580578562e-23,1.2584440977553313e-08,2011-03-31,1367
2011-04-26,0,risk_on,0.9999999846221216,2.2262308597884454e-23,1.537787958751495e-08,2011-03-31,1367
2011-04-27,0,risk_on,0.9999999930886929,5.965810942031748e-23,6.9113128984966376e-09,2011-03-31,1367
2011-04-28,0,risk_on,0.9999999852470866,5.544864115447999e-19,1.4752913830691364e-08,2011-03-31,1367
2011-04-29,0,risk_on,0.9999992117709959,3.172335477238927e-14,7.882289776824485e-07,2011-03-31,1367
2011-05-02,1,risk_on,1.0,0.0,4.155186744951011e-157,2011-04-30,1388
2011-05-03,1,risk_on,0.9999999942797189,2.6204289246275728e-136,5.7202843341219345e-09,2011-04-30,1388
2011-05-04,1,risk_on,0.9999999848836724,7.651270068693523e-23,1.5116326860164813e-08,2011-04-30,1388
2011-05-05,1,risk_on,0.999999913909921,3.0250292628682793e-22,8.609007371009187e-08,2011-04-30,1388
2011-05-06,1,risk_on,0.9999999466100761,1.4907625593824918e-22,5.3389928932913234e-08,2011-04-30,1388
2011-05-09,1,risk_on,0.9999999778300863,1.0320675765920169e-22,2.216991790834987e-08,2011-04-30,1388
2011-05-10,1,risk_on,0.999999983343642,9.562661771829608e-22,1.6656354952104755e-08,2011-04-30,1388
2011-05-11,1,risk_on,0.9999999442765117,4.8023933195834276e-23,5.572348521126553e-08,2011-04-30,1388
2011-05-12,1,risk_on,0.9999999917404097,1.0428380631306392e-22,8.25959437855472e-09,2011-04-30,1388
2011-05-13,1,risk_on,0.9999999660219464,8.580764695645189e-24,3.397805596447521e-08,2011-04-30,1388
2011-05-16,1,risk_on,0.9999999790713476,1.5097537058110935e-23,2.0928655467058782e-08,2011-04-30,1388
2011-05-17,1,risk_on,0.9999999193413803,3.673087951361086e-23,8.065862556652407e-08,2011-04-30,1388
2011-05-18,1,risk_on,0.9999999837793468,3.4691224519117905e-22,1.622065587935268e-08,2011-04-30,1388
2011-05-19,1,risk_on,0.9999999847627238,3.4677184685093717e-23,1.523727655123421e-08,2011-04-30,1388
2011-05-20,1,risk_on,0.9999999905560344,4.407366625295993e-24,9.443968291197958e-09,2011-04-30,1388
2011-05-23,1,risk_on,0.9999999685889525,1.2194513031986627e-24,3.1411048100541426e-08,2011-04-30,1388
2011-05-24,1,risk_on,0.999999991951313,3.492210846446367e-24,8.048688770538272e-09,2011-04-30,1388
2011-05-25,1,risk_on,0.9999999685572196,4.942155677445691e-23,3.144278165368867e-08,2011-04-30,1388
2011-05-26,1,risk_on,0.9999999495675679,2.3939066102657324e-22,5.043242952008233e-08,2011-04-30,1388
2011-05-27,1,risk_on,0.999999994195548,5.0396360065180504e-24,5.8044491677385105e-09,2011-04-30,1388
2011-05-30,1,risk_on,0.9999999979118712,1.662812488056506e-22,2.08813348666565e-09,2011-04-30,1388
2011-05-31,1,risk_on,0.9999996332064531,2.870887113981097e-16,3.667935507586413e-07,2011-04-30,1388
2011-06-01,0,risk_on,1.0,2.174550638861206e-54,0.0,2011-05-31,1410
2011-06-02,0,risk_on,0.9999999273136124,7.268640087534857e-08,2.0840444335399898e-72,2011-05-31,1410
2011-06-03,0,risk_on,0.9999981809922988,1.819007697025592e-06,8.018969082071446e-24,2011-05-31,1410
2011-06-06,0,risk_on,0.999964148346308,3.585165369607751e-05,1.483694050081614e-20,2011-05-31,1410
2011-06-07,0,risk_on,0.9995445647935275,0.0004554352064748352,4.45298260528541e-21,2011-05-31,1410
2011-06-08,0,risk_on,0.9999977949577367,2.2050422688512737e-06,2.885999263784678e-23,2011-05-31,1410
2011-06-09,0,risk_on,0.9999992198231299,7.801768673770862e-07,2.273323643254068e-24,2011-05-31,1410
2011-06-10,0,risk_on,0.9999989862363656,1.0137636338938385e-06,1.2881008336763959e-26,2011-05-31,1410
2011-06-13,0,risk_on,0.9999999265763249,7.342367912890757e-08,1.2034843830381815e-27,2011-05-31,1410
2011-06-14,0,risk_on,0.9999991489005919,8.510994204632228e-07,2.8474625939325002e-25,2011-05-31,1410
2011-06-15,0,risk_on,0.999966601944274,3.339805572232329e-05,4.705076434034899e-25,2011-05-31,1410
2011-06-16,0,risk_on,0.9999784399266108,2.1560073392324367e-05,9.748183022206051e-26,2011-05-31,1410
2011-06-17,0,risk_on,0.99999900117068,9.988293313750334e-07,7.515976771141237e-28,2011-05-31,1410
2011-06-20,0,risk_on,0.9999998937943587,1.0620564974985024e-07,2.279318499330158e-28,2011-05-31,1410
2011-06-21,0,risk_on,0.9999992514566104,7.485434029647498e-07,1.5972422480279973e-28,2011-05-31,1410
2011-06-22,0,risk_on,0.9999996644971242,3.355028777536062e-07,1.4827686549886486e-27,2011-05-31,1410
2011-06-23,0,risk_on,0.9999997716534187,2.2834657058167177e-07,3.114135279728998e-28,2011-05-31,1410
2011-06-24,0,risk_on,0.9999987879691004,1.2120309075805223e-06,1.591670833169135e-28,2011-05-31,1410
2011-06-27,0,risk_on,0.9999984639944871,1.5360055024552404e-06,7.598316069006723e-26,2011-05-31,1410
2011-06-28,0,risk_on,0.9999942099013533,5.790098657660522e-06,2.1123461544877426e-24,2011-05-31,1410
2011-06-29,0,risk_on,0.9999996594710876,3.405289002909394e-07,1.0049819122671275e-22,2011-05-31,1410
2011-06-30,0,risk_on,0.9999245088707011,7.549112928845852e-05,3.0199915017370714e-19,2011-05-31,1410
2011-07-01,1,stress,7.935891152895393e-214,0.0,1.0,2011-06-30,1432
2011-07-04,2,transition,0.0,0.9999999979876293,2.0123902445064106e-09,2011-06-30,1432
2011-07-05,2,transition,0.0,1.0,5.805566705937726e-15,2011-06-30,1432
2011-07-06,2,transition,0.0,1.0,6.154903275405743e-15,2011-06-30,1432
2011-07-07,2,transition,0.0,1.0,1.2110665941202853e-14,2011-06-30,1432
2011-07-08,2,transition,0.0,1.0,4.797253778427847e-15,2011-06-30,1432
2011-07-11,2,transition,0.0,1.0,3.3448378921441256e-14,2011-06-30,1432
2011-07-12,2,transition,0.0,1.0,2.6596066096518832e-14,2011-06-30,1432
2011-07-13,2,transition,0.0,1.0,3.3534882354752114e-14,2011-06-30,1432
2011-07-14,2,transition,0.0,0.9999999999997726,1.792305958931147e-13,2011-06-30,1432
2011-07-15,2,transition,0.0,1.0,2.0735936326714157e-14,2011-06-30,1432
2011-07-18,2,transition,0.0,1.0,4.649135402601111e-14,2011-06-30,1432
2011-07-19,2,transition,0.0,0.9999999999998863,8.57164802513597e-14,2011-06-30,1432
2011-07-20,2,transition,0.0,0.9999999999998863,6.508208483246774e-14,2011-06-30,1432
2011-07-21,2,transition,0.0,0.9999999999998863,6.050160263610051e-14,2011-06-30,1432
2011-07-22,2,transition,0.0,1.0,1.471409729533604e-14,2011-06-30,1432
2011-07-25,2,transition,0.0,0.9999999999998863,1.2754761429218874e-13,2011-06-30,1432
2011-07-26,2,transition,0.0,1.0,1.1647047936619549e-14,2011-06-30,1432
2011-07-27,2,transition,0.0,0.9999999999988631,1.1649969254830206e-12,2011-06-30,1432
2011-07-28,2,transition,0.0,0.9999999999998863,7.0531700061657e-14,2011-06-30,1432
2011-07-29,2,transition,0.0,0.9999999999885176,1.1502259579642455e-11,2011-06-30,1432
2011-08-01,1,risk_on,1.0,0.0,0.0,2011-07-31,1453
2011-08-02,2,transition,5.0513686467873415e-93,1.0,2.1276321406500752e-192,2011-07-31,1453
2011-08-03,2,transition,4.1790654722671355e-148,1.0,1.54325077841639e-20,2011-07-31,1453
2011-08-04,2,transition,4.226915714013547e-133,1.0,9.40889237856364e-26,2011-07-31,1453
2011-08-05,2,transition,2.812519317409041e-131,1.0,1.0122928476786059e-25,2011-07-31,1453
2011-08-08,2,transition,1.2476265742224503e-98,1.0,1.2727526412047978e-29,2011-07-31,1453
2011-08-09,2,transition,1.4893913971456745e-126,1.0,1.3903961318489452e-17,2011-07-31,1453
2011-08-10,2,transition,1.7784454602841782e-109,1.0,8.179238374551277e-25,2011-07-31,1453
2011-08-11,2,transition,1.1206073263108585e-120,1.0,4.946281686801966e-23,2011-07-31,1453
2011-08-12,2,transition,4.226012266567755e-115,1.0,3.1353914280739966e-22,2011-07-31,1453
2011-08-15,2,transition,5.185028216133386e-130,1.0,2.794501018925143e-18,2011-07-31,1453
2011-08-16,2,transition,4.854271325655612e-126,1.0,1.273883371015594e-18,2011-07-31,1453
2011-08-17,2,transition,7.926252795358588e-128,1.0,1.695483195749447e-16,2011-07-31,1453
2011-08-18,2,transition,1.0799758613569197e-103,1.0,2.6846833101104997e-19,2011-07-31,1453
2011-08-19,2,transition,6.229167843995641e-101,1.0,7.686067414301541e-21,2011-07-31,1453
2011-08-22,2,transition,2.512989470489463e-106,1.0,2.5626513155137486e-18,2011-07-31,1453
2011-08-23,2,transition,8.90842821116038e-121,0.99999999999784,2.213779312043933e-12,2011-07-31,1453
2011-08-24,2,transition,6.407020950146321e-123,1.0,8.298041115238159e-15,2011-07-31,1453
2011-08-25,2,transition,3.5773738506739205e-105,1.0,1.7915641887249503e-16,2011-07-31,1453
2011-08-26,2,transition,2.4420099538287307e-114,1.0,1.7272338007840265e-14,2011-07-31,1453
2011-08-29,2,transition,3.051798375505645e-130,0.9999999999934062,6.634701303802687e-12,2011-07-31,1453
2011-08-30,2,transition,7.695736747408572e-126,0.999999999982947,1.700351712941016e-11,2011-07-31,1453
2011-08-31,2,transition,8.131937951183497e-131,0.9999999922096094,7.790365232006342e-09,2011-07-31,1453
2011-09-01,2,transition,0.0,1.0,0.0,2011-08-31,1476
2011-09-02,0,stress,0.0,3.855506704977811e-19,1.0,2011-08-31,1476
2011-09-05,0,stress,1.5024352492882174e-12,1.9579762119001242e-32,0.9999999999984936,2011-08-31,1476
2011-09-06,0,stress,1.0547335707507664e-11,2.3522250276384703e-44,0.9999999999894555,2011-08-31,1476
2011-09-07,0,stress,8.490595405016444e-12,4.9127346635032767e-57,0.9999999999915019,2011-08-31,1476
2011-09-08,0,stress,1.536687192847369e-08,2.2563260106558696e-68,0.9999999846331208,2011-08-31,1476
2011-09-09,0,stress,8.372275375488579e-13,4.398065280323261e-83,0.9999999999991758,2011-08-31,1476
2011-09-12,0,stress,3.420364387159683e-13,7.585255402985366e-92,0.9999999999996589,2011-08-31,1476
2011-09-13,0,stress,1.355125807915743e-11,1.309814172863686e-90,0.9999999999864428,2011-08-31,1476
2011-09-14,0,stress,4.8157295166429845e-09,7.244992056586247e-89,0.9999999951842824,2011-08-31,1476
2011-09-15,0,stress,6.196937363713848e-08,1.709579151107433e-89,0.999999938030614,2011-08-31,1476
2011-09-16,0,stress,5.521653294975828e-09,1.182492676857726e-92,0.999999994478344,2011-08-31,1476
2011-09-19,0,stress,1.9996862507494986e-09,5.393550650955967e-93,0.9999999980003054,2011-08-31,1476
2011-09-20,0,stress,7.841439112314734e-09,2.4289260025796442e-93,0.999999992158564,2011-08-31,1476
2011-09-21,0,stress,1.613140775705658e-11,9.398717775817802e-95,0.9999999999838565,2011-08-31,1476
2011-09-22,0,stress,8.976157160248251e-14,1.8627911773372192e-99,0.9999999999999147,2011-08-31,1476
2011-09-23,0,stress,2.3907612445717483e-15,5.144997152100428e-100,1.0,2011-08-31,1476
2011-09-26,0,stress,1.0534775802181557e-14,5.086861800781612e-97,1.0,2011-08-31,1476
2011-09-27,0,stress,4.4633519319630066e-11,8.357400950378489e-93,0.9999999999553779,2011-08-31,1476
2011-09-28,0,stress,7.911697538385158e-15,4.409065008601974e-96,1.0,2011-08-31,1476
2011-09-29,0,stress,1.5055915995519763e-14,2.758583889417682e-96,0.9999999999999716,2011-08-31,1476
2011-09-30,0,stress,5.806261618185594e-16,4.45677771331624e-98,1.0,2011-08-31,1476
2011-10-03,0,risk_on,1.0,0.0,0.0,2011-09-30,1498
2011-10-04,2,transition,1.021374640733496e-44,1.0,0.0,2011-09-30,1498
2011-10-05,1,stress,1.452273734004991e-85,6.941699408217276e-07,0.9999993058300582,2011-09-30,1498
2011-10-06,1,stress,8.704779196136062e-129,2.407465141493189e-10,0.9999999997592681,2011-09-30,1498
2011-10-07,1,stress,2.360439264236354e-172,1.0895159783055497e-10,0.9999999998910312,2011-09-30,1498
2011-10-10,1,stress,1.1811475065167448e-180,1.367643524339495e-13,0.9999999999998863,2011-09-30,1498
2011-10-11,1,stress,3.684100832247093e-179,1.0498637578434739e-10,0.9999999998950102,2011-09-30,1498
2011-10-12,1,stress,4.086732031758861e-177,7.638605693623984e-09,0.9999999923613814,2011-09-30,1498
2011-10-13,1,stress,2.799019314884612e-175,6.820014687632384e-08,0.9999999317998368,2011-09-30,1498
2011-10-14,1,stress,2.193346265204694e-186,2.9522923552405948e-08,0.9999999704770635,2011-09-30,1498
2011-10-17,1,stress,3.76295941322867e-171,1.173783221839758e-08,0.9999999882621752,2011-09-30,1498
2011-10-18,1,stress,6.542966658578052e-175,1.1824903552638478e-08,0.9999999881750911,2011-09-30,1498
2011-10-19,1,stress,1.73255594155715e-167,1.6554459698253752e-08,0.9999999834455481,2011-09-30,1498
2011-10-20,1,stress,1.2194860268098672e-164,2.767951280032902e-08,0.9999999723204954,2011-09-30,1498
2011-10-21,1,stress,5.569646283395733e-172,1.304550112698693e-07,0.9999998695449875,2011-09-30,1498
2011-10-24,1,stress,7.79298115042809e-177,2.0921558918919193e-07,0.9999997907844081,2011-09-30,1498
2011-10-25,1,stress,6.712397577465238e-170,4.1712324178022265e-08,0.9999999582876749,2011-09-30,1498
2011-10-26,1,stress,8.987239529486637e-176,3.2264703602717466e-07,0.9999996773529413,2011-09-30,1498
2011-10-27,1,stress,1.1028908464276045e-196,5.477572596773728e-08,0.999999945224262,2011-09-30,1498
2011-10-28,1,stress,9.00721599144861e-193,2.7034922967715564e-06,0.9999972965076886,2011-09-30,1498
2011-10-31,1,stress,8.571405463360973e-169,1.6381651935795795e-05,0.99998361834807,2011-09-30,1498
2011-11-01,1,stress,0.0,0.0,1.0,2011-10-31,1519
2011-11-02,2,transition,0.0,1.0,2.066888384809466e-20,2011-10-31,1519
2011-11-03,2,transition,0.0,1.0,6.572348908249289e-38,2011-10-31,1519
2011-11-04,2,transition,0.0,1.0,1.3100055959502646e-55,2011-10-31,1519
2011-11-07,2,transition,0.0,1.0,1.284447979474864e-74,2011-10-31,1519
2011-11-08,2,transition,0.0,1.0,6.009754971614098e-94,2011-10-31,1519
2011-11-09,2,transition,0.0,1.0,1.9971325909828182e-114,2011-10-31,1519
2011-11-10,2,transition,0.0,1.0,2.8379351506747886e-132,2011-10-31,1519
2011-11-11,2,transition,0.0,1.0,5.113813064206415e-144,2011-10-31,1519
2011-11-14,2,transition,0.0,1.0,1.31109860816168e-144,2011-10-31,1519
2011-11-15,2,transition,0.0,1.0,2.9300938251124595e-144,2011-10-31,1519
2011-11-16,2,transition,0.0,1.0,1.3343765026951682e-146,2011-10-31,1519
2011-11-17,2,transition,0.0,1.0,5.5025092275667746e-148,2011-10-31,1519
2011-11-18,2,transition,0.0,1.0,3.921810623721338e-147,2011-10-31,1519
2011-11-21,2,transition,0.0,1.0,1.0086079317421456e-147,2011-10-31,1519
2011-11-22,2,transition,0.0,1.0,3.1741589424135434e-149,2011-10-31,1519
2011-11-23,2,transition,0.0,1.0,2.1258267644718926e-151,2011-10-31,1519
2011-11-24,2,transition,0.0,1.0,1.600610709168634e-151,2011-10-31,1519
2011-11-25,2,transition,0.0,1.0,8.772286684029399e-150,2011-10-31,1519
2011-11-28,2,transition,0.0,1.0,7.018301940638059e-148,2011-10-31,1519
2011-11-29,2,transition,0.0,1.0,5.533352831163068e-148,2011-10-31,1519
2011-11-30,2,transition,0.0,1.0,1.798101783016416e-144,2011-10-31,1519
2011-12-01,0,stress,0.0,0.0,1.0,2011-11-30,1541
2011-12-02,2,transition,0.0,1.0,1.836898289775937e-22,2011-11-30,1541
2011-12-05,2,transition,0.0,1.0,1.7215646874343871e-43,2011-11-30,1541
2011-12-06,2,transition,0.0,1.0,2.7702917306102943e-63,2011-11-30,1541
2011-12-07,2,transition,0.0,1.0,3.520507863419194e-82,2011-11-30,1541
2011-12-08,2,transition,0.0,1.0,2.2232104475498961e-103,2011-11-30,1541
2011-12-09,2,transition,0.0,1.0,9.06182407582637e-123,2011-11-30,1541
2011-12-12,2,transition,0.0,1.0,2.659745018934785e-143,2011-11-30,1541
2011-12-13,2,transition,0.0,1.0,8.589166498619111e-158,2011-11-30,1541
2011-12-14,2,transition,0.0,1.0,3.7790743701884566e-160,2011-11-30,1541
2011-12-15,2,transition,0.0,1.0,7.796747060319574e-161,2011-11-30,1541
2011-12-16,2,transition,0.0,1.0,8.730799356331691e-163,2011-11-30,1541
2011-12-19,2,transition,0.0,1.0,2.1124460411258548e-165,2011-11-30,1541
2011-12-20,2,transition,0.0,1.0,2.2378018802843084e-162,2011-11-30,1541
